PPOS: system starting
PPOS: system started (uptime 0 ms)
user: inicio
Creating 512 tasks
user: fim
PPOS: task 1 (user) exit code 0,     1 ms elapsed time,     1 ms cpu time,     1 activations
PPOS: task 366 ((null)) exit code 0, 203322 ms elapsed time,   392 ms cpu time,    40 activations
PPOS: task 367 ((null)) exit code 0, 203331 ms elapsed time,   399 ms cpu time,    40 activations
PPOS: task 18 ((null)) exit code 0, 204961 ms elapsed time,   409 ms cpu time,    41 activations
PPOS: task 19 ((null)) exit code 0, 204967 ms elapsed time,   406 ms cpu time,    41 activations
PPOS: task 223 ((null)) exit code 0, 207003 ms elapsed time,   406 ms cpu time,    41 activations
PPOS: task 224 ((null)) exit code 0, 207009 ms elapsed time,   406 ms cpu time,    41 activations
PPOS: task 358 ((null)) exit code 0, 208342 ms elapsed time,   404 ms cpu time,    41 activations
PPOS: task 376 ((null)) exit code 0, 208499 ms elapsed time,   407 ms cpu time,    41 activations
PPOS: task 377 ((null)) exit code 0, 208507 ms elapsed time,   408 ms cpu time,    41 activations
PPOS: task 379 ((null)) exit code 0, 208523 ms elapsed time,   406 ms cpu time,    41 activations
PPOS: task 380 ((null)) exit code 0, 208531 ms elapsed time,   408 ms cpu time,    41 activations
PPOS: task 383 ((null)) exit code 0, 208558 ms elapsed time,   407 ms cpu time,    41 activations
PPOS: task 8 ((null)) exit code 0, 209925 ms elapsed time,   416 ms cpu time,    42 activations
PPOS: task 9 ((null)) exit code 0, 209932 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 10 ((null)) exit code 0, 209939 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 17 ((null)) exit code 0, 210006 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 20 ((null)) exit code 0, 210007 ms elapsed time,   411 ms cpu time,    42 activations
PPOS: task 21 ((null)) exit code 0, 210010 ms elapsed time,   412 ms cpu time,    42 activations
PPOS: task 33 ((null)) exit code 0, 210129 ms elapsed time,   419 ms cpu time,    42 activations
PPOS: task 57 ((null)) exit code 0, 210368 ms elapsed time,   419 ms cpu time,    42 activations
PPOS: task 74 ((null)) exit code 0, 210537 ms elapsed time,   419 ms cpu time,    42 activations
PPOS: task 75 ((null)) exit code 0, 210544 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 148 ((null)) exit code 0, 211271 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 149 ((null)) exit code 0, 211279 ms elapsed time,   418 ms cpu time,    42 activations
PPOS: task 150 ((null)) exit code 0, 211286 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 151 ((null)) exit code 0, 211295 ms elapsed time,   419 ms cpu time,    42 activations
PPOS: task 158 ((null)) exit code 0, 211364 ms elapsed time,   419 ms cpu time,    42 activations
PPOS: task 159 ((null)) exit code 0, 211371 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 160 ((null)) exit code 0, 211379 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 161 ((null)) exit code 0, 211386 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 162 ((null)) exit code 0, 211392 ms elapsed time,   416 ms cpu time,    42 activations
PPOS: task 163 ((null)) exit code 0, 211399 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 220 ((null)) exit code 0, 211966 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 221 ((null)) exit code 0, 211973 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 222 ((null)) exit code 0, 211977 ms elapsed time,   414 ms cpu time,    42 activations
PPOS: task 225 ((null)) exit code 0, 211984 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 261 ((null)) exit code 0, 212343 ms elapsed time,   419 ms cpu time,    42 activations
PPOS: task 276 ((null)) exit code 0, 212489 ms elapsed time,   416 ms cpu time,    42 activations
PPOS: task 356 ((null)) exit code 0, 213286 ms elapsed time,   418 ms cpu time,    42 activations
PPOS: task 357 ((null)) exit code 0, 213292 ms elapsed time,   416 ms cpu time,    42 activations
PPOS: task 359 ((null)) exit code 0, 213299 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 361 ((null)) exit code 0, 213318 ms elapsed time,   419 ms cpu time,    42 activations
PPOS: task 365 ((null)) exit code 0, 213353 ms elapsed time,   415 ms cpu time,    42 activations
PPOS: task 368 ((null)) exit code 0, 213361 ms elapsed time,   418 ms cpu time,    42 activations
PPOS: task 371 ((null)) exit code 0, 213389 ms elapsed time,   418 ms cpu time,    42 activations
PPOS: task 375 ((null)) exit code 0, 213419 ms elapsed time,   410 ms cpu time,    42 activations
PPOS: task 378 ((null)) exit code 0, 213425 ms elapsed time,   416 ms cpu time,    42 activations
PPOS: task 381 ((null)) exit code 0, 213433 ms elapsed time,   418 ms cpu time,    42 activations
PPOS: task 382 ((null)) exit code 0, 213440 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 390 ((null)) exit code 0, 213507 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 397 ((null)) exit code 0, 213574 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 398 ((null)) exit code 0, 213581 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 399 ((null)) exit code 0, 213588 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 400 ((null)) exit code 0, 213595 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 401 ((null)) exit code 0, 213603 ms elapsed time,   418 ms cpu time,    42 activations
PPOS: task 402 ((null)) exit code 0, 213610 ms elapsed time,   416 ms cpu time,    42 activations
PPOS: task 403 ((null)) exit code 0, 213618 ms elapsed time,   418 ms cpu time,    42 activations
PPOS: task 404 ((null)) exit code 0, 213626 ms elapsed time,   418 ms cpu time,    42 activations
PPOS: task 405 ((null)) exit code 0, 213633 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 406 ((null)) exit code 0, 213641 ms elapsed time,   418 ms cpu time,    42 activations
PPOS: task 407 ((null)) exit code 0, 213648 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 408 ((null)) exit code 0, 213656 ms elapsed time,   418 ms cpu time,    42 activations
PPOS: task 409 ((null)) exit code 0, 213663 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 410 ((null)) exit code 0, 213670 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 414 ((null)) exit code 0, 213702 ms elapsed time,   412 ms cpu time,    42 activations
PPOS: task 415 ((null)) exit code 0, 213709 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 416 ((null)) exit code 0, 213716 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 417 ((null)) exit code 0, 213723 ms elapsed time,   417 ms cpu time,    42 activations
PPOS: task 418 ((null)) exit code 0, 213729 ms elapsed time,   416 ms cpu time,    42 activations
PPOS: task 419 ((null)) exit code 0, 213735 ms elapsed time,   416 ms cpu time,    42 activations
PPOS: task 499 ((null)) exit code 0, 214534 ms elapsed time,   419 ms cpu time,    42 activations
PPOS: task 6 ((null)) exit code 0, 214720 ms elapsed time,   425 ms cpu time,    43 activations
PPOS: task 7 ((null)) exit code 0, 214725 ms elapsed time,   425 ms cpu time,    43 activations
PPOS: task 11 ((null)) exit code 0, 214731 ms elapsed time,   426 ms cpu time,    43 activations
PPOS: task 12 ((null)) exit code 0, 214737 ms elapsed time,   426 ms cpu time,    43 activations
PPOS: task 13 ((null)) exit code 0, 214745 ms elapsed time,   428 ms cpu time,    43 activations
PPOS: task 14 ((null)) exit code 0, 214752 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 15 ((null)) exit code 0, 214759 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 16 ((null)) exit code 0, 214766 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 22 ((null)) exit code 0, 214768 ms elapsed time,   422 ms cpu time,    43 activations
PPOS: task 23 ((null)) exit code 0, 214775 ms elapsed time,   427 ms cpu time,    43 activations
PPOS: task 24 ((null)) exit code 0, 214781 ms elapsed time,   426 ms cpu time,    43 activations
